ID,Date,Total Market Capitalization,P/E Ratio PE,Closing Price
002444.SZ,2023-10-27 00:00:00,36569.82031,35.82246017,103.688324
002444.SZ,2023-10-30 00:00:00,35435.57031,35.52360916,100.1939087
002444.SZ,2023-10-31 00:00:00,35434.38281,35.60380554,100.0658264
002444.SZ,2023-11-01 00:00:00,34604.64844,34.91217804,99.75858307
002444.SZ,2023-11-02 00:00:00,33942.55469,33.77465439,96.45463562
002439.SZ,2023-10-27 00:00:00,25322.52344,23.22043228,15.65458584
002439.SZ,2023-10-30 00:00:00,24444.07422,22.25420189,15.18383598
002439.SZ,2023-10-31 00:00:00,24407.58398,22.25316238,15.19251537
002439.SZ,2023-11-01 00:00:00,24401.38281,22.24414635,15.19251537
002439.SZ,2023-11-02 00:00:00,24443.31836,22.25581169,15.19251537
002432.SZ,2023-10-27 00:00:00,47134.94531,-113.1684799,125.2886276
002432.SZ,2023-10-30 00:00:00,47275.23047,-113.3729324,125.4224091
002432.SZ,2023-10-31 00:00:00,45932.02344,-110.2173691,122.1897278
002432.SZ,2023-11-01 00:00:00,45910.66406,-110.2234802,122.1897278
002432.SZ,2023-11-02 00:00:00,45616.86328,-109.5265579,121.1676941
002430.SZ,2023-10-27 00:00:00,23613.15625,59.89902496,59.36774445
002430.SZ,2023-10-30 00:00:00,23725.78516,60.4773407,59.19023514
002430.SZ,2023-10-31 00:00:00,23775.55273,60.69237518,59.82168961
002430.SZ,2023-11-01 00:00:00,23905.05859,60.78116608,60.50880051
002430.SZ,2023-11-02 00:00:00,24167.66406,61.8693428,63.3832283
002429.SZ,2023-10-27 00:00:00,29761.89258,16.57223129,36.28817368
002429.SZ,2023-10-30 00:00:00,29490.82031,16.53041649,36.14268112
002429.SZ,2023-10-31 00:00:00,29355.66406,16.5384922,36.14268112
002429.SZ,2023-11-01 00:00:00,29451.65234,16.5384922,36.14268112
002429.SZ,2023-11-02 00:00:00,29533.95703,16.42760658,35.98462677
002423.SZ,2023-10-27 00:00:00,24266.40039,275.3615723,51.79356384
002423.SZ,2023-10-30 00:00:00,24048.28516,274.624176,51.15672684
002423.SZ,2023-10-31 00:00:00,24201.70313,277.1262817,51.73370743
002423.SZ,2023-11-01 00:00:00,24317.7793,275.3615723,51.82855988
002423.SZ,2023-11-02 00:00:00,24612.94531,277.4028931,52.53955841
002422.SZ,2023-10-27 00:00:00,19576.49609,-13.69936562,17.7589798
002422.SZ,2023-10-30 00:00:00,19664.14648,-13.42994213,17.7976284
002422.SZ,2023-10-31 00:00:00,19640.48828,-13.44575977,17.80358124
002422.SZ,2023-11-01 00:00:00,19638.41797,-13.55898857,17.6618309
002422.SZ,2023-11-02 00:00:00,19620.70117,-13.46452045,17.80496788
002414.SZ,2023-10-27 00:00:00,13516.17285,21.26586914,8.496368408
002414.SZ,2023-10-30 00:00:00,13511.70117,21.27917671,8.483972549
002414.SZ,2023-10-31 00:00:00,13543.58496,21.29571915,8.490461349
002414.SZ,2023-11-01 00:00:00,13599.03516,21.38521385,8.515681267
002414.SZ,2023-11-02 00:00:00,13546.94043,21.25727654,8.489364624
002409.SZ,2023-10-27 00:00:00,37301.03125,16.45552063,80.89646912
002409.SZ,2023-10-30 00:00:00,37945.28516,17.49445534,81.31293488
002409.SZ,2023-10-31 00:00:00,38031.14063,17.90330124,81.58547974
002409.SZ,2023-11-01 00:00:00,37579.78906,17.57189751,81.16972351
002409.SZ,2023-11-02 00:00:00,35218.51953,17.61935425,80.76034546
002408.SZ,2023-10-30 00:00:00,22205.55469,33.56528854,38.21360397
002408.SZ,2023-10-31 00:00:00,21958.03711,33.50120926,38.25835419
002408.SZ,2023-11-01 00:00:00,22234.39844,33.56656647,38.30654526
002408.SZ,2023-11-02 00:00:00,22263.79297,33.50110626,38.30376434
002408.SZ,2023-11-03 00:00:00,22785.19336,33.6847496,38.65946198
002407.SZ,2023-10-27 00:00:00,40198.76953,-21.3865509,18.05848312
002407.SZ,2023-10-30 00:00:00,39176.99609,-18.81850624,17.38310623
002407.SZ,2023-10-31 00:00:00,39172.87109,-16.22632599,17.3944912
002407.SZ,2023-11-01 00:00:00,39018.21484,-25.20780945,17.20032883
002407.SZ,2023-11-02 00:00:00,39046.72656,-26.66515923,17.27499008
002399.SZ,2023-10-27 00:00:00,30661.28906,83.29193878,71.63710785
002399.SZ,2023-10-30 00:00:00,30634.60742,83.29193878,71.62459564
002399.SZ,2023-10-31 00:00:00,31270.22266,83.2937088,72.99326324
002399.SZ,2023-11-01 00:00:00,31283.92969,83.2937088,72.99326324
002399.SZ,2023-11-02 00:00:00,30848.21875,83.19766235,71.8895874
002385.SZ,2023-10-27 00:00:00,19431.81055,30.75179863,33.11474228
002385.SZ,2023-10-30 00:00:00,19390.61719,30.5958786,32.87220001
002385.SZ,2023-10-31 00:00:00,19406.28906,30.68794823,33.05420685
002385.SZ,2023-11-01 00:00:00,19452.03906,30.88442802,33.27165604
002385.SZ,2023-11-02 00:00:00,20160.12305,31.60998344,34.51463318
002384.SZ,2023-10-27 00:00:00,32336.12109,25.52370834,33.78749084
002384.SZ,2023-10-30 00:00:00,32325.19922,26.03820419,33.4774704
002384.SZ,2023-10-31 00:00:00,32600.37109,25.55195236,32.84634781
002384.SZ,2023-11-01 00:00:00,34097.52734,27.34215736,36.1865654
002384.SZ,2023-11-02 00:00:00,34642.84375,28.09887123,37.1410675
002373.SZ,2023-10-27 00:00:00,19046.64453,27.88785744,28.16717148
002373.SZ,2023-10-30 00:00:00,19032.12891,28.16970253,28.15506935
002373.SZ,2023-10-31 00:00:00,19030.90039,28.16970253,28.17095184
002373.SZ,2023-11-01 00:00:00,19031.69727,28.13243484,28.17095184
002373.SZ,2023-11-02 00:00:00,19071.17383,28.29853058,28.2792778
002372.SZ,2023-10-27 00:00:00,33838.27344,36.68321228,75.17546082
002372.SZ,2023-10-30 00:00:00,33844.63281,36.33663177,75.04167938
002372.SZ,2023-10-31 00:00:00,33763.82813,36.35926056,75.0074234
002372.SZ,2023-11-01 00:00:00,33444.67188,36.25827408,73.37571716
002372.SZ,2023-11-02 00:00:00,33432.19141,35.71526337,73.4069519
002368.SZ,2023-10-27 00:00:00,20193.0332,82.9978714,47.24838257
002368.SZ,2023-10-30 00:00:00,20186.85352,80.82007599,46.85308838
002368.SZ,2023-10-31 00:00:00,21157.62891,84.96040344,49.0633316
002368.SZ,2023-11-01 00:00:00,21157.62891,85.08901215,49.0633316
002368.SZ,2023-11-02 00:00:00,21188.05664,85.47920227,49.18755341
002353.SZ,2023-10-27 00:00:00,15512.71191,44.69371033,79.04301453
002353.SZ,2023-10-30 00:00:00,15524.66992,45.87434769,78.91986084
002353.SZ,2023-10-31 00:00:00,15836.06152,47.25132751,83.42657471
002353.SZ,2023-11-01 00:00:00,15854.46289,47.20878601,83.43573761
002353.SZ,2023-11-02 00:00:00,15838.33301,47.18341827,83.41538239
002340.SZ,2023-10-27 00:00:00,26796.62891,50.73388672,340.7243958
002340.SZ,2023-10-30 00:00:00,26864.73047,50.54201508,337.3732605
002340.SZ,2023-10-31 00:00:00,27065.60352,50.4879303,337.3732605
002340.SZ,2023-11-01 00:00:00,27022.02734,50.40228271,380.0419312
002340.SZ,2023-11-02 00:00:00,27462.17383,51.83885193,391.5162048
002326.SZ,2023-10-27 00:00:00,17085.89453,69.15240479,100.6267548
002326.SZ,2023-10-30 00:00:00,17127.95508,69.19576263,100.8072968
002326.SZ,2023-10-31 00:00:00,16810.39063,66.91160583,115.9324417
002326.SZ,2023-11-01 00:00:00,17540.44922,70.65648651,124.5554123
002326.SZ,2023-11-02 00:00:00,17336.61328,71.85340118,99.4699173
002299.SZ,2023-10-27 00:00:00,18938.01367,15.80401897,113.1952896
002299.SZ,2023-10-30 00:00:00,18939.75781,15.04910564,109.0807495
002299.SZ,2023-10-31 00:00:00,18946.62891,15.27109241,110.0551987
002299.SZ,2023-11-01 00:00:00,18954.20313,15.76540279,112.8260574
002299.SZ,2023-11-02 00:00:00,18954.20313,15.76540279,112.8260574
002294.SZ,2023-10-27 00:00:00,37027.32031,136.3072052,80.02161407
002294.SZ,2023-10-30 00:00:00,37042.30859,134.9237518,80.87973785
002294.SZ,2023-10-31 00:00:00,36750.68359,131.152771,90.89670563
002294.SZ,2023-11-01 00:00:00,37010.23828,135.3357697,81.12314606
002294.SZ,2023-11-02 00:00:00,37313.47656,137.351532,92.82224274
002281.SZ,2023-10-27 00:00:00,34680.51563,42.78352737,84.44812012
002281.SZ,2023-10-30 00:00:00,38839.92578,48.38697052,93.54681396
002281.SZ,2023-10-31 00:00:00,37220.90234,46.07583618,89.30047607
002281.SZ,2023-11-01 00:00:00,36527.64453,45.3469162,88.03866577
002281.SZ,2023-11-02 00:00:00,34545.75781,42.72494125,83.74766541
002273.SZ,2023-10-27 00:00:00,13607.80176,22.95015144,34.05721283
002273.SZ,2023-10-30 00:00:00,13657.51074,22.95757675,34.19313431
002273.SZ,2023-10-31 00:00:00,13802.6582,23.07481003,34.54284668
002273.SZ,2023-11-01 00:00:00,13829.17969,23.08623314,34.57062149
002273.SZ,2023-11-02 00:00:00,13682.72852,22.96178627,34.16199493
002268.SZ,2023-10-27 00:00:00,22485.0332,375.3389587,55.31383133
002268.SZ,2023-10-30 00:00:00,21969.89844,367.2102661,54.6958046
002268.SZ,2023-10-31 00:00:00,21976.80469,367.2102661,54.6958046
002268.SZ,2023-11-01 00:00:00,22243.27344,372.4553833,55.50976181
002268.SZ,2023-11-02 00:00:00,21546.58594,362.8614807,54.06607819
002266.SZ,2023-10-27 00:00:00,30930.19922,17.55542374,75.09420776
002266.SZ,2023-10-30 00:00:00,30880.69922,42.73584366,76.11196136
002266.SZ,2023-10-31 00:00:00,30874.625,42.73584366,76.11196136
002266.SZ,2023-11-01 00:00:00,30533.49609,29.12424278,73.5872879
002266.SZ,2023-11-02 00:00:00,30713.40625,16.96024895,73.65613556
002262.SZ,2023-10-27 00:00:00,33539.73828,65.30255127,210.2800598
002262.SZ,2023-10-30 00:00:00,33728.52344,65.20228577,263.9389648
002262.SZ,2023-10-31 00:00:00,33500.23828,64.74667358,241.8335419
002262.SZ,2023-11-01 00:00:00,33735.89063,64.61394501,266.8983459
002262.SZ,2023-11-02 00:00:00,33736.3125,62.91970062,266.8983459
002244.SZ,2023-10-27 00:00:00,34665.82031,32.11977768,53.6431694
002244.SZ,2023-10-30 00:00:00,29756.64844,27.86207581,46.66330719
002244.SZ,2023-10-31 00:00:00,29689.16406,27.8666153,46.28603363
002244.SZ,2023-11-01 00:00:00,29836.20703,27.87216187,46.6502533
002244.SZ,2023-11-02 00:00:00,29861.10156,27.88196754,46.68401718
002240.SZ,2023-10-27 00:00:00,33937.83203,13.29883957,360.6632385
002240.SZ,2023-10-30 00:00:00,33612.08203,19.46024132,362.875061
002240.SZ,2023-10-31 00:00:00,33593.44922,18.7074585,362.875061
002240.SZ,2023-11-01 00:00:00,32399.35938,21.52528763,358.2906799
002240.SZ,2023-11-02 00:00:00,32303.67969,20.96376991,354.0325317
002223.SZ,2023-10-27 00:00:00,44251.59375,-20.55756569,52.71267319
002223.SZ,2023-10-30 00:00:00,45311.11328,-20.76026726,52.46439362
002223.SZ,2023-10-31 00:00:00,46931.03516,-22.66383171,52.1769371
002223.SZ,2023-11-01 00:00:00,46933.29688,-34.89500427,52.60910034
002223.SZ,2023-11-02 00:00:00,46533.125,-22.86480904,52.71073151
002203.SZ,2023-10-27 00:00:00,29296.55664,60.49969864,199.6074677
002203.SZ,2023-10-30 00:00:00,28631.19531,58.83830261,193.2007751
002203.SZ,2023-10-31 00:00:00,28071.76953,57.07141113,190.4753723
002203.SZ,2023-11-01 00:00:00,28010.25977,57.03397369,186.6616669
002203.SZ,2023-11-02 00:00:00,28054.85547,57.12556458,181.0039368
002195.SZ,2023-10-27 00:00:00,19783.78125,37.57236481,146.7099915
002195.SZ,2023-10-30 00:00:00,19573.93359,37.28040695,145.6477051
002195.SZ,2023-10-31 00:00:00,19509.61328,37.29791641,145.748642
002195.SZ,2023-11-01 00:00:00,19515.54688,37.26751709,144.9558411
002195.SZ,2023-11-02 00:00:00,19562.90234,37.24421692,151.3690948
002192.SZ,2023-10-27 00:00:00,13231.0166,129.5148315,29.24313164
002192.SZ,2023-10-30 00:00:00,13171.3125,127.7674866,29.21134377
002192.SZ,2023-10-31 00:00:00,13005.27637,127.3369446,28.66266823
002192.SZ,2023-11-01 00:00:00,11675.1582,119.7065353,26.00110054
002192.SZ,2023-11-02 00:00:00,11687.05469,120.4616013,26.06385803
002185.SZ,2023-10-27 00:00:00,28492.33008,-114.4138794,67.53790283
002185.SZ,2023-10-30 00:00:00,28587.28711,-114.234726,68.82071686
002185.SZ,2023-10-31 00:00:00,28587.28711,-114.234726,68.77639771
002185.SZ,2023-11-01 00:00:00,28563.15234,-114.3032761,68.7703476
002185.SZ,2023-11-02 00:00:00,29037.26367,-116.2121506,69.95297241
002156.SZ,2023-10-27 00:00:00,31622.87109,216.8672028,71.15608215
002156.SZ,2023-10-30 00:00:00,32931.14063,218.5979462,56.50935745
002156.SZ,2023-10-31 00:00:00,33785.94922,221.9464722,57.10464859
002156.SZ,2023-11-01 00:00:00,33340.30859,216.9608459,72.5721817
002156.SZ,2023-11-02 00:00:00,32855.53125,216.8672028,71.5762558
002155.SZ,2023-10-27 00:00:00,23333.33398,98.32505035,57.86750412
002155.SZ,2023-10-30 00:00:00,24037.81445,100.8949966,57.86433792
002155.SZ,2023-10-31 00:00:00,24903.82813,103.909729,58.73408508
002155.SZ,2023-11-01 00:00:00,24883.20313,103.5214996,58.65428543
002155.SZ,2023-11-02 00:00:00,24935.41211,103.5214996,58.63258743
002153.SZ,2023-10-27 00:00:00,25579.50977,98.28354645,250.7996368
002153.SZ,2023-10-30 00:00:00,25581.37305,98.86867523,252.8636169
002153.SZ,2023-10-31 00:00:00,24798.05469,98.09742737,243.2008209
002153.SZ,2023-11-01 00:00:00,25252.62891,97.80262756,249.1790924
002153.SZ,2023-11-02 00:00:00,25632.67969,101.1653442,263.5875244
002152.SZ,2023-10-27 00:00:00,31672.63281,52.8386116,35.36759567
002152.SZ,2023-10-30 00:00:00,30941.82031,51.85348892,34.5972023
002152.SZ,2023-10-31 00:00:00,31255.4082,52.04078293,34.74200058
002152.SZ,2023-11-01 00:00:00,31021.75586,51.94442749,34.71318817
002152.SZ,2023-11-02 00:00:00,31023.54883,51.89239502,34.71318817
002138.SZ,2023-10-27 00:00:00,31489.68359,85.49214935,46.77160263
002138.SZ,2023-10-30 00:00:00,31537.38477,85.62647247,46.79881287
002138.SZ,2023-10-31 00:00:00,31907.91797,87.06745911,47.47967911
002138.SZ,2023-11-01 00:00:00,31407.16016,85.58288574,46.79766083
002138.SZ,2023-11-02 00:00:00,31339.58984,85.75156403,46.69483948
002131.SZ,2023-10-27 00:00:00,23764.67773,37.06461716,231.0095978
002131.SZ,2023-10-30 00:00:00,22774.05859,35.65040588,230.5120392
002131.SZ,2023-10-31 00:00:00,22751.45703,35.46252823,231.4358521
002131.SZ,2023-11-01 00:00:00,22540.65625,35.23614502,241.4409332
002131.SZ,2023-11-02 00:00:00,22310.66406,34.63713837,222.5510559
002128.SZ,2023-10-27 00:00:00,32721.20313,125.351593,130.3892365
002128.SZ,2023-10-30 00:00:00,40310.32031,371.9716797,502.3486023
002128.SZ,2023-10-31 00:00:00,40004.08203,371.6932983,494.2055969
002128.SZ,2023-11-01 00:00:00,38450.31641,355.6630859,476.1239319
002128.SZ,2023-11-02 00:00:00,33280.82813,111.3880692,130.8183899
002120.SZ,2023-10-27 00:00:00,39862.00781,24.95004272,32.99295425
002120.SZ,2023-10-30 00:00:00,40521.32031,25.48753548,33.53572845
002120.SZ,2023-10-31 00:00:00,40034.60547,25.01279831,33.33284378
002120.SZ,2023-11-01 00:00:00,40756.37891,25.62743187,33.93101501
002120.SZ,2023-11-02 00:00:00,40509.41406,25.49984932,33.45397949
002092.SZ,2023-10-27 00:00:00,30920.53125,58.41735077,76.98740387
002092.SZ,2023-10-30 00:00:00,30904.11328,58.34184647,76.85517883
002092.SZ,2023-10-31 00:00:00,32373.01172,62.90140915,81.93773651
002092.SZ,2023-11-01 00:00:00,32365.14844,61.96278381,82.2963028
002092.SZ,2023-11-02 00:00:00,32876.72656,60.85853577,82.42742157
002080.SZ,2023-10-27 00:00:00,36464.92188,43.54967499,59.17554855
002080.SZ,2023-10-30 00:00:00,37681.33594,47.86532593,62.65716934
002080.SZ,2023-10-31 00:00:00,36627.98438,43.05534363,59.50292206
002080.SZ,2023-11-01 00:00:00,36659.99609,43.10837555,59.44475555
002080.SZ,2023-11-02 00:00:00,36635.28906,43.20877075,59.76485443
002078.SZ,2023-10-27 00:00:00,25547.05273,-38.00558853,7.557692528
002078.SZ,2023-10-30 00:00:00,25675.70313,-38.05090332,7.514782429
002078.SZ,2023-10-31 00:00:00,25679.89844,-38.17412186,7.514782429
002078.SZ,2023-11-01 00:00:00,25430.90625,-37.98527527,7.514782429
002078.SZ,2023-11-02 00:00:00,25741.40039,-38.36841202,7.557692528
002065.SZ,2023-10-27 00:00:00,20297.54688,31.54555893,128.2438812
002065.SZ,2023-10-30 00:00:00,20222.83398,31.56134224,127.7260742
002065.SZ,2023-10-31 00:00:00,20664.7793,32.47716141,130.3814087
002065.SZ,2023-11-01 00:00:00,20735.66016,32.65898895,124.6394348
002065.SZ,2023-11-02 00:00:00,20746.48047,32.63890839,124.6394348
002064.SZ,2023-10-27 00:00:00,20745.31836,11.26561546,3.897524118
002064.SZ,2023-10-30 00:00:00,20689.12695,11.24968815,3.896027327
002064.SZ,2023-10-31 00:00:00,20695.91016,11.24968815,3.896027327
002064.SZ,2023-11-01 00:00:00,21303.6875,11.49688148,3.978560209
002064.SZ,2023-11-02 00:00:00,21307.33789,11.49765968,3.980770588
002056.SZ,2023-10-27 00:00:00,31520.38086,-36.24022293,72.16027832
002056.SZ,2023-10-30 00:00:00,30289.32617,-36.05400467,67.95727539
002056.SZ,2023-10-31 00:00:00,30763.9375,-35.76982498,68.77459717
002056.SZ,2023-11-01 00:00:00,30338.52344,-35.90952682,69.6217804
002056.SZ,2023-11-02 00:00:00,29559.17383,-35.8056221,69.40457153
002044.SZ,2023-10-27 00:00:00,49798.91406,677.4157104,99.74546051
002044.SZ,2023-10-30 00:00:00,40058.46875,681.1231689,80.86191559
002044.SZ,2023-10-31 00:00:00,40060.94531,681.1231689,80.80284882
002044.SZ,2023-11-01 00:00:00,39798.67578,2954.537354,80.68190765
002044.SZ,2023-11-02 00:00:00,39717.71875,2954.537354,80.57424164
002032.SZ,2023-10-27 00:00:00,26672.32617,101.1214828,222.697937
002032.SZ,2023-10-30 00:00:00,26672.32617,101.1214828,222.5512238
002032.SZ,2023-10-31 00:00:00,26659.79102,103.1133575,222.3509674
002032.SZ,2023-11-01 00:00:00,26972.18359,103.2782211,225.157486
002032.SZ,2023-11-02 00:00:00,27881.01367,103.3117752,231.5464172
002030.SZ,2023-10-27 00:00:00,36286.88672,-22.54867363,2.610783339
002030.SZ,2023-10-30 00:00:00,33898.44531,-14.20437527,9.033871651
002030.SZ,2023-10-31 00:00:00,33922.04688,-14.05644035,9.028064728
002030.SZ,2023-11-01 00:00:00,33881.85156,-14.04006386,10.27164936
002030.SZ,2023-11-02 00:00:00,33767.35156,-14.00896454,10.27164936
002028.SZ,2023-10-27 00:00:00,21668.12891,-23.4708271,17.90686798
002028.SZ,2023-10-30 00:00:00,22912.5,-24.91809845,19.09821701
002028.SZ,2023-10-31 00:00:00,24006.39844,-25.99921036,20.0112648
002028.SZ,2023-11-01 00:00:00,23894.43945,-26.02106476,19.8571434
002028.SZ,2023-11-02 00:00:00,25015.60742,-27.13663483,20.80545616
002025.SZ,2023-10-27 00:00:00,10567.49121,38.57591629,26.27455139
002025.SZ,2023-10-30 00:00:00,10628.33887,38.55359268,26.34911728
002025.SZ,2023-10-31 00:00:00,10825.05859,39.32239532,26.87840462
002025.SZ,2023-11-01 00:00:00,10836.36816,39.26273727,26.86156082
002025.SZ,2023-11-02 00:00:00,10991.75488,39.01651382,27.77157211
002019.SZ,2023-10-27 00:00:00,22546.33594,23.89839172,19.77146912
002019.SZ,2023-10-30 00:00:00,22720.1543,23.99393654,20.45038986
002019.SZ,2023-10-31 00:00:00,22722.57617,23.98618507,20.40067863
002019.SZ,2023-11-01 00:00:00,22220.06836,23.49103355,20.14369392
002019.SZ,2023-11-02 00:00:00,22239.79688,23.4933567,20.15677834
002010.SZ,2023-10-27 00:00:00,20587.02344,37.86671448,68.46399689
002010.SZ,2023-10-30 00:00:00,20468.08594,37.60792923,68.52672577
002010.SZ,2023-10-31 00:00:00,20518.19141,37.66201401,68.51299286
002010.SZ,2023-11-01 00:00:00,20592.41211,37.7142334,68.46585846
002010.SZ,2023-11-02 00:00:00,20579.89844,37.7142334,68.46585846
002008.SZ,2023-10-27 00:00:00,22000.60156,14.95264053,11.65847015
002008.SZ,2023-10-30 00:00:00,21729.76367,14.89001751,11.71658802
002008.SZ,2023-10-31 00:00:00,21340.625,14.88895321,11.62081528
002008.SZ,2023-11-01 00:00:00,21631.66406,14.97676754,11.64410114
002008.SZ,2023-11-02 00:00:00,21710.80273,15.01861858,11.62120914
001914.SZ,2023-10-27 00:00:00,32407.6543,18.80290604,33.15803909
001914.SZ,2023-10-30 00:00:00,32381.5,17.81809044,33.16828156
001914.SZ,2023-10-31 00:00:00,32407.6543,17.36805344,33.16828156
001914.SZ,2023-11-01 00:00:00,32932.71484,17.5859375,34.09490967
001914.SZ,2023-11-02 00:00:00,33372.64063,17.71845436,34.4196434
001872.SZ,2023-10-27 00:00:00,-0.00668194,11772.71387,8.083208084
001872.SZ,2023-10-30 00:00:00,-0.00668194,12441.56445,8.083208084
001872.SZ,2023-10-31 00:00:00,-0.00668194,12006.7793,8.764509201
001872.SZ,2023-11-01 00:00:00,-0.00668194,12029.23242,8.896708488
001872.SZ,2023-11-02 00:00:00,868.3187256,9448.037109,13.26461697
001286.SZ,2023-11-24 00:00:00,0.008706028,14916.63281,7.415835857
001286.SZ,2023-11-27 00:00:00,0.008617393,25351.07031,8.357769012
001286.SZ,2023-11-28 00:00:00,0.008792983,25539.85742,8.38210392
001286.SZ,2023-11-29 00:00:00,0.008639392,25399.08984,8.644980431
001286.SZ,2023-11-30 00:00:00,0.008802854,25831.41797,8.357183456
001227.SZ,2023-10-27 00:00:00,0.004962955,9829.80957,9.767684937
001227.SZ,2023-10-30 00:00:00,0.004522301,10587.63477,9.767684937
001227.SZ,2023-10-31 00:00:00,0.004185284,10316.14648,9.43824482
001227.SZ,2023-11-01 00:00:00,0.004247149,10130.19727,9.668818474
001227.SZ,2023-11-02 00:00:00,0.004204772,10109.66992,9.668818474
001203.SZ,2023-10-27 00:00:00,0.006611578,13140.91504,5.895195961
001203.SZ,2023-10-30 00:00:00,0.006579753,12414.05566,5.738604069
001203.SZ,2023-10-31 00:00:00,0.006704296,13108.63965,5.916685104
001203.SZ,2023-11-01 00:00:00,0.006513539,13096.60156,5.73581934
001203.SZ,2023-11-02 00:00:00,0.005715972,13582.41992,5.873213291
000998.SZ,2023-10-27 00:00:00,0.00411288,21072.5,2.105891705
000998.SZ,2023-10-30 00:00:00,0.004115381,20566.09766,2.087781906
000998.SZ,2023-10-31 00:00:00,0.004229424,20748.75977,2.059490442
000998.SZ,2023-11-01 00:00:00,0.004229424,20850.27539,2.059968472
000998.SZ,2023-11-02 00:00:00,0.004902037,20591.09766,2.133388996
000997.SZ,2023-10-27 00:00:00,0.010750848,17748.67578,3.763647318
000997.SZ,2023-10-30 00:00:00,0.012434118,18434.59961,3.831824064
000997.SZ,2023-10-31 00:00:00,0.012434118,17814.75391,3.770824432
000997.SZ,2023-11-01 00:00:00,0.012978814,13124.9248,4.35859108
000997.SZ,2023-11-02 00:00:00,0.013268777,12874.9043,4.388297081
000988.SZ,2023-10-27 00:00:00,0.008403697,24124.97461,10.88877773
000988.SZ,2023-10-30 00:00:00,0.008403697,23701.76367,10.90246105
000988.SZ,2023-10-31 00:00:00,0.008403697,23752.99805,10.90246105
000988.SZ,2023-11-01 00:00:00,0.007765607,24251.47461,10.33354855
000988.SZ,2023-11-02 00:00:00,0.007765607,24170.36328,10.36718464
000987.SZ,2023-10-27 00:00:00,0.003993164,18130.94336,3.872553587
000987.SZ,2023-10-30 00:00:00,0.003704217,18267.42969,3.940273046
000987.SZ,2023-10-31 00:00:00,0.002225051,17187.2832,4.548500061
000987.SZ,2023-11-01 00:00:00,0.003825363,18271.04297,3.937796593
000987.SZ,2023-11-02 00:00:00,0.003704217,18311.16992,3.94571209
000975.SZ,2023-10-27 00:00:00,0.009019169,16068.81543,18.59002495
000975.SZ,2023-10-30 00:00:00,0.01035907,15683.45996,17.62898064
000975.SZ,2023-10-31 00:00:00,0.008073927,15949.69629,19.19066238
000975.SZ,2023-11-01 00:00:00,0.007541085,17342.04492,18.9965744
000975.SZ,2023-11-02 00:00:00,0.007543415,17102.86328,18.89356804
000970.SZ,2023-10-27 00:00:00,0.010129698,41207.44141,17.20380211
000970.SZ,2023-10-30 00:00:00,0.010369956,41491.26953,17.20310783
000970.SZ,2023-10-31 00:00:00,0.010640986,39977.78125,18.8484211
000970.SZ,2023-11-01 00:00:00,0.010632784,40945.64453,18.43934441
000970.SZ,2023-11-02 00:00:00,0.010071979,40594.03906,17.20310783
000967.SZ,2023-10-27 00:00:00,0.013351839,10873.79492,-0.867598414
000967.SZ,2023-10-30 00:00:00,0.012340125,11385.64355,5.326354027
000967.SZ,2023-10-31 00:00:00,0.011489574,11480.06348,5.397170067
000967.SZ,2023-11-01 00:00:00,0.010124022,11648.1416,5.387182236
000967.SZ,2023-11-02 00:00:00,0.009559111,12171.19238,5.387182236
000960.SZ,2023-10-27 00:00:00,0.005861146,17917.64844,14.7920742
000960.SZ,2023-10-30 00:00:00,0.005570999,17616.14258,14.75644875
000960.SZ,2023-10-31 00:00:00,0.005534132,17614.25977,12.83969212
000960.SZ,2023-11-01 00:00:00,0.005570999,17683.3125,14.8794632
000960.SZ,2023-11-02 00:00:00,0.005570999,17683.3125,14.8794632
000959.SZ,2023-10-27 00:00:00,0.006513091,16051.5332,7.283778191
000959.SZ,2023-10-30 00:00:00,0.006256783,13723.92383,7.581950665
000959.SZ,2023-10-31 00:00:00,0.006460186,12667.82227,7.55531168
000959.SZ,2023-11-01 00:00:00,0.006256783,12667.82227,7.551939964
000959.SZ,2023-11-02 00:00:00,0.008540472,11074.3584,7.343151093
000958.SZ,2023-10-27 00:00:00,0.009026869,13370.17871,23.7243042
000958.SZ,2023-10-30 00:00:00,0.013418196,41361.87891,24.62069893
000958.SZ,2023-10-31 00:00:00,0.0122173,39880.23438,24.35301208
000958.SZ,2023-11-01 00:00:00,0.012652285,40613.45313,25.2393322
000958.SZ,2023-11-02 00:00:00,0.013330503,40699.14453,24.64695358
000937.SZ,2023-10-27 00:00:00,0.007965181,37845.93359,5.314326286
000937.SZ,2023-10-30 00:00:00,0.007965181,37866.4375,5.314326286
000937.SZ,2023-10-31 00:00:00,0.006965554,37717.69141,5.297006607
000937.SZ,2023-11-01 00:00:00,0.007014773,37956,5.306014061
000937.SZ,2023-11-02 00:00:00,0.006965554,37720.80469,5.297006607
000933.SZ,2023-10-27 00:00:00,0.007718004,28312.11914,8.803860664
000933.SZ,2023-10-30 00:00:00,0.007718004,28408.69727,8.593851089
000933.SZ,2023-10-31 00:00:00,0.005898121,30311.25,8.782593727
000933.SZ,2023-11-01 00:00:00,0.005543695,20047.62695,8.252291679
000933.SZ,2023-11-02 00:00:00,0.010186265,20829.00586,8.769030571
000932.SZ,2023-10-27 00:00:00,0.010475469,26077.31641,5.375815392
